white_rating,black_rating,result,opening,time_control,moves
1732,1772,0-1,Queen's Pawn Game #2,300+0,d2d4 d7d5 e2e3 c7c5 d4c5 e7e5 b2b4 a7a5 c2c3 b7b6 c5b6 a5b4 f1b5 c8d7 d1d5 d7b5 d5b5 b8d7 c3b4 g8f6 g1f3 e5e4 f3e5 f8b4 c1d2 b4d2 b1d2 d8b6 b5b6 d7b6 e1g1 e8g8 f1b1 b6d5 b1b3 f8e8 e5c4 e8c8 h2h3 h7h6 g2g4 a8a6 a2a4 a6c6 c4e5 c6c2 d2f1 c8e8 f2f4 e4f3 e5f3 e8a8 a4a5 f6e4 a5a6 g8h7 f3d4 c2c7 d4b5 c7c6 a6a7 c6c2 b5d4 c2c7 a1a5 c7a7 a5d5 e4f6 d5b5 a7a1 b3b1 a1a6 f1g3 a6a3 g3f5 g7g6 f5d6 a8a7 b5b7 a7b7 b1b7 g6g5 b7f7 h7g6
1439,1469,0-1,Philidor Defense #2,600+5,e2e4 e7e5 g1f3 d7d6 h2h3 h7h6 d2d4 b8c6 f1b5 c8d7 b5c6 d7c6 d4d5 c6b5 b1c3 d8d7 c3b5 d7b5 b2b3 g8f6 d1d3 a7a6 c2c4 b5d7 e1g1 f8e7 f3h4 g7g6 f2f4 f6h5 f4f5 e7h4 f5g6 f7f6 f1f5 e8c8 f5h5 h4g5 c1g5 f6g5 g2g4 d7g7 h3h4 g7g6 d3f3 d8f8 f3e3 f8f4 h4g5 f4g4
1582,1655,1-0,French Defense: Tarrasch Variation,300+2,d2d4 e7e6 e2e4 d7d5 b1d2 f8b4 c2c3 b4a5 f1d3 b8c6 g1e2 a7a6 e1g1 g8f6 f2f4 d5e4 d2e4 f6e4 d3e4 f7f5 e4c2 c6e7 e2g3 a5b6 d1h5 e7g6 f1e1 e8g8 b2b3 c8d7 c1b2 d8f6 h5f3 a8e8 g1h1 d7c6 f3e3 g6h4 e1e2 f6h6 a1e1 h4g6 b2c1 e8e7 e3f2 f8e8 e2e3 g6f8 g3f5 h6f6 f5e7 e8e7 e3h3 c6d7 f2h4 f6h4 h3h4 g7g6 f4f5 e6e5 f5g6 f8g6 c2g6 h7g6 e1e5 e7e5 d4e5 g8g7 h2h3 b6f2 h4c4 d7c6 c1g5 f2g3 g5f6 g7f7 c4g4 g3e1 c3c4 e1c3 h3h4 c6d7 g4g3 c3e1 g3d3 d7e6 h1h2 e1b4 h2g3 b7b6 g3f4 e6f5 d3d8 b4d2 f4f3 d2b4 g2g4 f5e6 h4h5 g6h5 g4h5 b4e7 f6e7 f7e7 d8d1 e7f7 d1g1 f7f8 h5h6 e6g8 g1g8 f8g8 f3f4 g8h7 f4g5 c7c6 e5e6 h7g8 g5g6 b6b5 e6e7
2021,2095,1-0,Sicilian Defense: Alapin Variation,60+0,e2e4 c7c5 c2c3 e7e6 d2d4 c5d4 c3d4 a7a6 b1c3 b7b5 g1f3 c8b7 f1d3 b5b4 c3a4 g8f6 d1e2 d7d5 e4e5 f6e4 e1g1 f8e7 f3d2 e4d2 c1d2 b8c6 d2e3 e8g8 f2f4 a6a5 f4f5 e6f5 f1f5 g7g6 f5f2 e7g5 a1f1 g5e3 e2e3 d8h4 a4c5 h4d4 e3d4 c6d4 c5b7 a8b8 b7d6 b8b6 f2f7 f8f7 d6f7 b6e6 f7h6 g8g7 h6g4 h7h5 g4f6 g7h6 f6g8 h6g5 g8f6 e6e5 h2h4 g5h6 f6g8 h6g7 g8f6 d4e2 d3e2 e5e2 f6d5 e2b2 d5f4 b2a2 f1d1 g7h6 d1d6 a2a3 d6g6 h6h7 g6g5 a5a4 f4h5 b4b3 h5f6 h7h8 g5g8
1803,1812,0-1,Modern Defense,540+0,e2e4 g7g6 g1f3 b7b6 f1c4 e7e6 e1g1 f8g7 d2d4 c8b7 d4d5 g8e7 d5e6 f7e6 b1c3 e8g8 c1g5 b8c6 a2a3 a7a5 d1d2 c6e5 f3e5 g7e5 f2f4 e5g7 a1d1 b7c6 d2e3 d8e8 g2g4 g8h8 f4f5 e6f5 g4f5 g6f5 e4f5 e7f5 e3e8 a8e8 c3d5 g7d4 d1d4 f5d4 f1f8 e8f8 g5f6 f8f6 d5f6 d4c2 c4d3 c2e3 f6h7 e3d1 b2b4 a5b4 a3b4 d1b2 d3c2 d7d5 h7f6 d5d4 c2e4 c6b5 f6d5 d4d3 d5c7 d3d2 e4c2 b5d3 c2b3 d2d1q b3d1 b2d1 c7d5 b6b5 d5c3 d1c3 g1f2 c3d5 f2f3 d5b4 f3e3 d3c4 e3d4 b4c2
1786,1616,1-0,Mieses Opening,60+0,d2d3 g7g6 e2e4 f8g7 c2c4 e7e6 b1c3 g8e7 f2f4 e8g8 e4e5 c7c6 g1f3 d7d5 d3d4 d5c4 f1c4 b8d7 e1g1 b7b5 c4b3 a7a5 a2a3 d7b6 b3a2 b6d5 c3d5 c6d5 c1e3 c8a6 a1c1 a8c8 f1e1 c8c1 d1c1 d8b8 c1d2 f8c8 d2a5 b8b7 e1c1 c8c1 e3c1 e7f5 a5d8 g7f8 c1d2 b7c8 d8c8 a6c8 d2b4 f5d4 b4f8 d4f3 g2f3 g8f8 g1f2 f8e7 f2e3 h7h5 e3d4 c8d7 d4c5 d7e8 a2b1 f7f6 b1d3 f6e5 f4e5 g6g5 d3b5 e8b5 c5b5 g5g4 f3g4 h5g4 b5c5 e7d7 b2b4 d7c7 a3a4 c7b7 a4a5 b7c7 b4b5 c7b7 a5a6 b7c7 b5b6 c7b8 c5c6 d5d4 c6d6 d4d3 d6e6 d3d2 e6f7 d2d1q e5e6 d1f1 f7e8 f1f4 e6e7 f4h2 e8d8 h2h8 e7e8q h8e8 d8e8 g4g3 a6a7 b8a8 e8d7 g3g2 d7c7 g2g1q b6b7 a8a7 b7b8q a7a6 b8b6
1844,2053,1/2-1/2,Hungarian Opening,480+0,g2g3 d7d5
2052,1930,1-0,Hungarian Opening: Catalan Formation,60+0,g2g3 e7e6 f1g2 d7d5 d2d3 c7c6 c2c3 g8f6 b1d2 f8d6 d1c2 d6c7 g1f3 d8d6 e1g1 e6e5 f1e1 e5e4 d3e4 e8g8 f3d4 d5e4 d2e4 f6e4 g2e4 g7g6 e4g2 f7f5 e2e4 b8d7 e4f5 g6f5 c1f4 d6f6 f4c7 d7c5 b2b4 c5a6 c2b3 g8h8 c7e5 c8e6 d4e6 c6c5 e5f6 f8f6 g2b7 c5b4 b7a8 b4c3 b3c3 f5f4 c3f6 h8g8 f6g7
1875,1563,1-0,Queen's Pawn Game #2,60+0,d2d4 d7d5 e2e3 e7e6 c2c3 c7c6 g1f3 f7f5 c3c4 g8f6 c4d5 c6d5 b1c3 f6e4 f1d3 f8b4 c1d2 b4c3 b2c3 e8g8 e1g1 b8c6 c3c4 b7b6 c4d5 e6d5 d3b5 c8b7 b5c6 b7c6 d2b4 f8f7 a1c1 c6b5 f1e1 f7c7 c1c7 d8c7 f3e5 a8c8 a2a3 c7c2 d1h5 g7g6 e5g6 h7g6 h5g6 g8h8 g6f5 e4d2 f5d5 b5d3 h2h3 d2e4 d5h5 h8g7 h5f3
2282,2172,1-0,Zukertort Opening: Sicilian Invitation,120+0,g1f3 c7c5 c2c4 g7g6 d2d4 f8g7 b1c3 c5d4 f3d4 b8c6 d4c6 b7c6 g2g3 g8f6 f1g2 e8g8 e1g1 a8b8 b2b3 f6e4 c3e4 g7a1 c1f4 d7d6 d1a1
1819,2049,1-0,Three Knights Opening,720+4,e2e4 e7e5 g1f3 b8c6 b1c3 f8e7 d2d4 e5d4 f3d4 d7d6 f1b5 c8d7 d4c6 b7c6 b5c4 e7f6 d1f3 d8e7 e1g1 f6e5 a1b1 g8f6 h2h3 e8g8 c1g5 d7e6 c4e6 f7e6 c3e2 h7h6 g5d2 f6d5 f3d3 d5f6 f2f4 f6h5 f4e5
1447,1512,1-0,English Opening: King's English Variation,900+8,c2c4 e7e5 d2d3 b8c6 f2f4 g8f6 g1f3 e5f4 c1f4 d7d6 h2h3 c8e6 d1b3 d8c8 g2g4 f8e7 e2e4 h7h6 f4e3 a7a6 a2a4 f6d7 b1c3 d7f6 a1d1 g7g5 h1h2 h8g8 d3d4 e6d7 d4d5 c6e5 f3e5 d6e5 f1e2 c7c6 d5d6 e7d6 d1d6 c8c7 c4c5 e8c8 d6f6 d7e6 f6e6 f7e6 b3e6 c7d7 e6h6
1561,1609,0-1,"King's Gambit, Falkbeer Countergambit, Staunton Line",120+0,e2e4 e7e5 f2f4 d7d5 e4d5 e5e4 c2c4 f7f5 d2d4 e4d3 f1d3 f8c5 g1f3 g8f6 b1c3 e8g8 a2a3 a7a5 f3e5 b8d7 c3b5 d7e5 f4e5 f6e4 e5e6 c7c6 b5c3 d8h4 g2g3 e4g3 d1f3 g3h1 e1e2 h4h2 e2d1 h1f2 d1c2 f2d3 c2d3 c6d5 c4d5 h2e5 c1f4 e5d4 d3c2 b7b5 a1d1 d4c4 d5d6 a8a6 e6e7 c5d6 f4d6 f8e8 f3d5 c4d5 d1d5 c8d7 c2d3 b5b4 c3a4 d7a4 d5f5 h7h6 d3e4 a4c2 e4d5 c2f5 d5e5 a6d6
1812,1837,1-0,Zukertort Opening: Slav Invitation,120+0,g1f3 c7c6 d2d3 g7g6 b1d2 f8g7 a1b1 g8f6 b2b3 b7b6 c1b2 c8b7 e2e4 e8g8 g2g3 d7d6 f1g2 b8d7 e1g1 c6c5 c2c3 a8c8 f1e1 e7e5 d3d4 e5d4 c3d4 d6d5 e4e5 f6g4 h2h3 g4h6 d2f1 c5c4 b3c4 c8c4 f1e3 c4c8 d1b3 d7b8 f3d2 d8d7 g1h2 h6f5 e3d5 b7d5 b3d5 d7d5 g2d5 c8d8 d5e4 f5d4 b2d4 d8d4 d2f3 d4a4 e4d5 a4a5 b1d1 f8d8 d5f7 g8f7 d1d8 b8c6 e5e6 f7e7 d8d7 e7f6 e6e7
1440,1295,1-0,Queen's Gambit Refused: Marshall Defense,600+10,d2d4 d7d5 c2c4 g8f6 c4d5 f6d5 e2e4 d5b4 d1a4 b8c6 d4d5 b4d5 e4d5 d8d5 a4d1 d5d1 e1d1 c8g4 f1e2 a8d8 d1e1 c6e5 c1f4 e5d3 e2d3 d8d3 b1c3 e7e6 f2f3 g4f5 a2a3 f8d6 f4d6 c7d6 a1d1 d3e3 e1f2 e3e5 d1d6 e8g8 g1e2 e5c5 h1d1 g7g6 d6d8 f8d8 d1d8 g8g7 d8d7 b7b5 d7a7 f5d3 e2f4 c5f5 f4d3
1562,1549,0-1,Philidor Defense,300+10,e2e4 e7e5 g1f3 d7d6 d2d4 f8e7 d4e5 c8g4 e5d6 e7d6 f1e2 g8f6 e4e5 g4f3 e2f3 d8e7 e1g1 d6e5 f1e1 b8c6 f3c6 b7c6 f2f4 e7c5 g1h1 f6g4 e1e5 g4e5 f4e5 c5e5 b1c3 e8g8 d1f3 e5e1
1633,1750,1/2-1/2,Nimzo-Larsen Attack,60+0,b2b3 d7d6 c1b2 e7e5 g2g3 f7f6 f1g2 c7c6 d2d4 d8e7 d4e5 f6e5 b1c3 c8f5 g2e4 f5g6 e4g6 h7g6 d1d2 b8d7 e1c1 g8f6 g1f3 f6g4 h2h3 g4f2 h1f1 f2d1 c3d1 e8c8 d1e3 c8b8 e3c4 d6d5 c4a5 e5e4 f3d4 h8h3 d4c6 b7c6 a5c6 b8c7 c6e7 f8e7 d2a5 c7d6 a5a6 d6c7 a6a7 c7c6 a7a6 d7b6 a2a4 d8a8 a6a8 b6a8 a4a5 c6b5 b2c3 e7b4 c3g7 b5a5 f1f6 g6g5 f6f5 h3g3 f5d5 a5b6 g7d4 b6b7 d5b5 a8b6 b5b4 g3g1 c1b2 g1h1 b4b6 b7c7 b6g6 h1h5 d4e3 c7d7 g6g5 h5h3 g5g4 h3e3 b3b4 e3e2 b4b5 e4e3 g4g3 d7c7 b2c3 c7b6 c3d3 e2d2 d3e3 d2d5 c2c3 d5b5 c3c4 b5c5 e3d4 c5c4 d4c4 b6a5 g3g5 a5a6 g5c5 a6b7 c5b5 b7a7 c4c5 a7a6
1595,1581,0-1,Danish Gambit Accepted,600+10,e2e4 e7e5 d2d4 e5d4 c2c3 d4c3 f1c4 c3b2 c1b2 d7d6 b1c3 g8f6 e4e5 d8e7 g1e2 d6e5 e1g1 b8d7 e2g3 e7b4 c4b3 f8d6 f1e1 e8g8 c3d5 f6d5 d1d5 d7c5 b2e5 c5b3 a2b3 d6e5 e1e5 c8e6 e5e6 f7e6 d5e6 g8h8 a1e1 b4b6 e6e7 b6f2 g1h1 f2f7 e7e2 a8e8 e2d2 e8e1 d2e1 f7b3 g3h5 b3f7 h5g3 b7b6 h2h3 a7a5 h1h2 f7f4 e1e7 a5a4 e7e4 f4e4
1790,1734,0-1,Scandinavian Defense: Mieses-Kotroc Variation,300+0,e2e4 d7d5 e4d5 d8d5 b1c3 d5d8 f1b5 c7c6 b5c4 g8f6 g1f3 e7e6 e1g1 f8e7 d2d4 e8g8 h2h3 b8d7 c1f4 f6d5 c3d5 e6d5 c4d3 d7f6 f1e1 e7d6 d1d2 d6f4 d2f4 c8e6 e1e2 f8e8 a1e1 e6d7 f3e5 d7e6 g2g4 f6d7 e5f3 h7h6 h3h4 d7f6 g4g5 h6g5 h4g5 f6h5 f4h4 g7g6 f3e5 g8g7 f2f4 e8h8 h4f2 d8c7 e5f7 e6f7 e2e7 c7f4 e1e6 f4f2 g1f2 a8e8 e6g6 g7f8 e7f7 f8f7
1935,1737,0-1,Modern Defense: Two Knights Variation,60+0,e2e4 g7g6 g1f3 f8g7 b1c3 d7d6 d2d4 b7b6 c1e3 c8b7 f1b5 b8d7 d1d2 g8f6 d4d5 e8g8 e3h6 e7e5 h6g7 g8g7 h2h4 a7a6 b5d7 d8d7 h4h5 c7c5 h5g6 f7g6 d2h6 g7f7 f3g5 f7e8 g5h7 f6h7 h6h7 d7h7 h1h7 f8f7 h7h8 e8e7 h8a8 b7a8 f2f3 a8b7 e1f2 b7c8 a1h1 f7g7 h1h8 e7d7 c3e2 g6g5 e2g3 g5g4 g3f5 g7f7 h8h6 g4f3 h6d6 d7c7 d6c6 c7d7
1664,1459,1/2-1/2,"King's Gambit Declined, Queen's Knight Defense",360+2,e2e4 e7e5 f2f4 b8c6 f1c4 g8f6 g1f3 d7d6 b1c3 f8e7 e1g1 e8g8 f4e5 c6e5 f3e5 d6e5 d2d3 c8e6 c3d5 f6d5 e4d5 e6d5 c4d5 d8d5 d1g4 d5c6 c2c3 a8d8 d3d4 e5d4 c3d4 d8d4 g4f5 e7c5 g1h1 d4d5 f5g4 c6a6 c1f4 c5d6 f4h6 g7g6 h6f8 d6f8 g4f3 d5f5 f3d1 f5f1 d1f1 a6b6 b2b3 f8g7 a1d1 b6a5 a2a4 a5c3 d1d3 c3e5 h2h3 b7b6 d3f3 f7f6 f1c4 g8h8 c4a6 e5d5 a6a7 d5d1 h1h2 d1d6 h2g1 f6f5 f3d3 d6c5 g1h1 c5c1 h1h2 g7e5 d3g3 e5g3 h2g3 c1e3 g3h2 e3b3 a7b8 b3g8 b8c7 g8b3 c7e5 h8g8 e5e8 g8g7 e8d7 g7h6 d7d2 g6g5 d2d6 h6g7 d6e7 g7g6 e7e8 b3f7 e8c6 f7f6 c6b5 h7h5 b5e8 f6f7 e8b5 f7f6 b5e8 f6f7 e8c6 f7f6 c6b5 f6d6 h2g1 d6d4 g1h2 d4f4 h2g1 g5g4 h3g4 f5g4 b5b6 g6g5 b6d8 g5g6 d8b6 g6f5 b6b5 f5g6 b5c6 g6g5 c6d5 g5h4 d5d8 h4g3 d8d3 g3h4 d3d8 h4g3 d8d3 g3h4 d3d8
1635,1685,1-0,Mieses Opening,240+0,d2d3 g8f6 e2e3 d7d5 a2a3 e7e6 h2h3 c7c6 b2b3 f8d6 c1b2 b8d7 g2g3 e6e5 b1d2 d8e7 f1g2 e5e4 d3d4 d7f8 d2b1 f8e6 b1c3 e8g8 d1d2 a7a6 f2f4 e4f3 g2f3 d6g3 e1d1 c6c5 d4c5 e6c5 d1c1 f8d8 c1b1 c8e6 b1a2 d5d4 e3d4 b7b5 g1e2 g3c7 f3a8 d8a8 c3d1 c5a4 d1f2 a4b2 a2b2 h7h6 a1g1 f6e8 h3h4 g8h8 h4h5 a6a5 h1h2 c7b6 h2g2 a8c8 f2e4 e6f5 e2g3 f5e4 g3e4 e7e4 g2g4 b6d4 b2b1 c8d8 g4e4
1482,1534,1-0,Philidor Defense #3,180+0,e2e4 e7e5 g1f3 d7d6 f1c4 b8c6 d2d3 h7h6 e1g1 c8g4 h2h3 g4f3 d1f3 d8f6 f3f6 g8f6 b1c3 a8d8 c3d5 f6d5 c4d5 c6d4 d5b3 c7c5 c2c3 d4e2 g1h1 f7f5 b3d1 e2c1 a1c1 f5e4 d3e4 f8e7 f2f4 e5f4 d1h5 e8d7 c1d1 e7g5 e4e5 g5e7 f1f4 d8f8 f4f8 h8f8 h5f3 f8f4 f3b7 d7e6 e5d6 e7d6 b7f3 g7g5 d1e1 e6f7 h1g1 f7f6 g1f1 a7a5 e1e8 f6f7 e8h8 f7g7 h8a8 d6c7 a8a7 f4f7 a7a6 c7g3 a6a5 f7e7 f3e2 g7f6 a5c5 h6h5 b2b4 g5g4 h3g4 h5g4 c5h5 e7d7 c3c4 d7d2 h5d5 d2a2 e2d3 a2a1 f1e2 f6e6 e2e3 a1e1 e3d4 g3e5 d4c5 e1d1 d3e4 d1d5 c4d5 e6d7 b4b5 d7c7 b5b6 c7d7 b6b7 d7c7 e4f5 c7b7 f5g4 b7c7 g4f3 e5d6 c5c4 c7b6 c4d4 d6c5 d4e4 b6c7 g2g4 c7d6 g4g5 d6e7 f3g4
1615,1551,1-0,Hungarian Opening: Catalan Formation,300+6,g2g3 e7e6 f1g2 d7d5 g1f3 g8f6 e1g1 f8d6 d2d3 e6e5 c1g5 b8d7 e2e4 d5d4 d1e2 e8g8 a2a3 b7b6 c2c3 c7c5 b2b4 d6e7 c3d4 c5d4 g5c1 c8a6 b1d2 b6b5 c1b2 e7d6 f1c1 a8c8 d2b3 d8b6 b3a5 f8e8 e2d2 h7h6 f3e1 g8h8 e1f3 h8g8 f3h4 d6f8 h4f5 g8h8 c1c2 h8g8 a1c1 g8h8 a5c6 a6b7 c6a5 b7a6 f5h4 h8g8 g2h3 f8d6 h4f5 d6f8 c2c6 b6d8 c6a6 d7b8 a6a7 d8b6 a7b7 b6a6 f5h6 g7h6 h3c8
969,1283,0-1,Ruy Lopez: Berlin Defense #2,600+10,e2e4 e7e5 g1f3 b8c6 f1b5 g8f6 b5c6 d7c6 e1g1 f6e4 f1e1 c8f5 d2d3 e4g5 e1e5 f8e7
1401,1450,0-1,Queen's Pawn Game #3,300+2,d2d4 d7d5 e2e3 g8f6 c2c4 c8g4 f2f3 g4h5 g2g4 h5g6 f1d3 e7e6 d3g6 h7g6 c4c5 f6g4 f3g4 d8h4 e1d2 h4f2 g1e2 h8h2 h1h2 f2h2 b1c3 g6g5 d1f1 g7g6 f1f6 b8c6 f6g5 c6d4 e3d4 f8h6 g5h6 h2h6 d2c2 h6h2 c1f4 e8c8 c3b5 h2e2 f4d2 e2g4 b5a7 c8b8 a7b5 c7c6 b5c3 g4d4 d2g5 f7f6 g5d2 d4c5 b2b3 d5d4 a1d1 d4c3 d2c3 d8d1 c2d1 c5c3 b3b4 c3b4 a2a3 b4a3 d1e2 g6g5 e2f2 g5g4 f2g2 b7b5 g2f2 b5b4 f2e2 b4b3 e2d2 b3b2 d2e2 b2b1r e2f2 b1b2 f2e1 a3a1
1792,2257,1-0,Modern Defense,0+1,d2d4 g7g6 c1g5 f8g7 g5e3 g8f6 g1f3 d7d6 c2c4 e8g8 b2b3 b8c6 b1c3 e7e5 d4d5 c6e7 f3d2 f6d7 f2f3 f7f5 g2g3 h7h6 f1g2 g6g5 d1c2 f5f4 e3f2 d7f6 e1c1 c8f5 d2e4 f6e4 f3e4 f5g6 c1b2 c7c6 d5c6 b7c6 d1d2 d8b6 h1d1 f8d8 d2d6 b6c7 d6d8 a8d8 d1d8 c7d8 c2d1 d8c7 d1d3 a7a5 f2c5 a5a4 d3d6 c7d6 c5d6 e7c8 d6c5 a4b3 a2b3 g8f7 c3a4 f7e6 a4b6 c8e7 c5f2 f4g3 h2g3 h6h5 f2c5 h5h4 c5e7 e6e7 b3b4 g7f6 c4c5 e7e6 g3h4 g5h4 b2b3 g6h5 g2h3 e6e7 e2e3 h5f3 b3c3 f3e4 c3c4 e4f3 b6c8 e7f7 c8d6 f7g6 e3e4 f3e2 c4c3 g6g5 d6f5 g5f4 f5d6 e2f3 d6e8 f3e4 e8f6 e4f5 h3f5 f4f5 f6h5 f5g4 h5f6 g4f3 b4b5 h4h3 b5c6 h3h2 c6c7 h2h1q c7c8q h1c1 c3b4 c1b2 b4a5 e5e4 f6e4 f3e4 c8e6 e4d4 e6f6 d4c5 f6b2 c5d6 b2d2 d6e6 d2e3 e6f7 e3f4 f7g6 a5b5 g6h5 b5c5 h5g6 c5d5 g6h5 d5e5 h5g6 f4f5 g6h6 f5g4 h6h7 e5f6 h7h6 g4g6
1393,1585,0-1,French Defense #2,300+0,e2e4 e7e6 f1c4 b7b6 d1f3 c8b7 g1e2 g8e7 e2d4 g7g6 e1g1 f8g7 c2c3 e8g8 d4e2 e7f5 d2d4 d8g5 c1g5 h7h6 g5d2 d7d6 g2g4 f5h4 f3g3 g6g5 d4d5 e6d5 e4d5 a7a6 f2f4 b8d7 f4g5 h6g5 d2g5 h4g6 h2h4 d7c5 h4h5 c5e4 g3e3 e4g5 h5g6 f7f6 e2f4 f8e8 f4e6 g5e6 d5e6 g7f8 c4b3 g8g7 g4g5 f8e7 g5f6 e7f6 b1d2 e8h8 e3f4 a8f8 f4g4 h8h4 g4g3 h4h1 g1f2 f6h4 f2e3 h4g3 f1h1 b7h1 a1h1 g3f4 e3d3 g7g6 e6e7 f8e8 h1g1 g6f6 g1f1 f6f5 b3c2 e8e7 d3c4 f5g5 f1g1 g5h6 d2f3 b6b5 c4b3 a6a5
1724,1442,1-0,King's Pawn Game: Busch-Gass Gambit,960+1,e2e4 e7e5 g1f3 f8c5 f3e5 d8h4 d1f3 g8f6 d2d3 e8g8 h2h3 d7d5 b1c3 b8c6 e5c6 b7c6 g2g3 d5e4 c3e4 h4h5 f3h5 c5f2 e4f2 f6h5 g3g4 h5g3 h1g1 g3f1 e1f1 f7f5 g4g5 f5f4 c1d2 f4f3 f2e4 c8h3 f1f2 h3g2 a1e1 a8b8 b2b3 a7a5 a2a4 f8f5 e1e3 c6c5 d2a5 c5c4 a5c7 b8b4 c7d6 b4b7 d3c4 b7d7 b3b4 f5g5 e4g5
1411,1487,0-1,Van't Kruijs Opening,60+0,e2e3 g7g6 d1f3 f8g7 f1c4 e7e6 c4b5 c7c6 b5c4 d7d5 c4d3 b8d7 f3e2 g8f6 e2f1 e8g8 d3e2 e6e5 e2d1 c6c5 f2f3 d5d4 f3f4 e5e4 e3d4 c5d4 c2c3 d4d3 g2g3 d7c5 b1a3 c8g4 d1g4 f6g4 h2h3 g4f6 g3g4 d8d7 g4g5 f6d5 c3c4 d5b6 a3b5 d7e6 b2b3 a8d8 b5c7 e6d7 c7d5 b6d5 c4d5 d7d5 f1f2 e4e3 d2e3 c5e4 f2f3 d3d2 c1d2 d5d2 e1f1 g7a1 f3e4 d2d1 f1g2 d8d2 g2g3 d1e1 g3f3 f7f5 e4d5 g8h8 d5d2 e1d2 g1e2 d2d5 f3f2 h7h5 h1a1 h5h4 a1d1 d5e6 d1d2 f8e8 f2e1 e6e3
1411,1367,1-0,Van't Kruijs Opening,420+0,e2e3 h7h6 d2d3 e7e6 g2g3 b7b6 f1g2 c7c6 b2b3 d7d5 c1b2 c8a6 g1e2 b8d7 b1c3 f8b4 e1g1 b4c3 b2c3 g8f6 e2f4 e6e5 f4h5 f6h5 d1h5 e8g8 c3e5 d7e5 h5e5 f8e8 e5f4 g7g5 f4f3 a6c8 f1d1 d8e7 f3e2 e7f6 d1e1 c8a6 e2d2 a8d8 a2a4 a6c8 c2c4 d5d4 e3e4 h6h5 e1f1 h5h4 a1e1 h4h3 g2h1 c8g4 f2f4 f6h6 f4g5 h6h5 d2f4 d8d7 f4f6 e8e6 f6f2 e6g6 h1f3 g6g5 f3g4
1251,1280,1/2-1/2,Queen's Pawn Game: Symmetrical Variation,360+2,d2d4 d7d5 g1f3 g8f6 c2c4 b7b6 d1c2 c7c5 b1c3 c5d4 f3d4 d5c4 c2a4 c8d7 a4c4 e7e5 d4f3 d7e6 c4b5 b8d7 f3e5 a7a6 b5a4 b6b5 a4d4 d7e5 d4e5 f8b4 e2e3 e8g8 c1d2 d8a5 a2a3 b4c3 d2c3 a5b6 c3d4 b6c6 f1d3 c6g2 h1f1 f6g4 d3e4 g4e5 e4g2 e6c4 g2a8 c4f1 d4e5 f8a8 e1f1 f7f6 e5c7 a8c8 c7a5 c8c2 a1b1 g7g5 f1g2 h7h5 g2f3 c2c5 a5b4 c5c4 f3e2 f6f5 e2d3 c4h4 b1h1 h4h3 b4d6 g5g4 d3d4 h3h4 d4e5 g4g3 f2g3 h4g4 e5f5 g4g7 d6e5 g7f7 f5g5 f7e7 e5d4 e7e6 g5h5 g8h7 g3g4 e6h6 h5g5 h6g6 g5f4 h7h6 h2h4 a6a5 g4g5 h6h5 d4f6 a5a4 e3e4 g6g8 e4e5 g8f8 f4f5 b5b4 a3b4 a4a3 b2a3 f8f6 e5f6
1630,1872,1-0,Hungarian Opening,120+2,g2g3 d7d5 f1g2 g8f6 h2h3 c7c6 e2e3 c8f5 g1e2 e7e6 b2b3 h7h6 c1b2 b8d7 d2d3 f8d6 b1d2 f5g6 e3e4 e6e5 f2f4 d8a5 f4f5 g6h7 b2c3 d6b4 c3b4 a5b4 e1g1 a8d8 a2a3 b4c5 g1h2 d5e4 d2e4 f6e4 g2e4 d7f6 b3b4 c5d6 d1e1 g7g5 g3g4 f6d7 e1f2 f7f6 f2a7 h7g8 a7f2 g8d5 e4d5 c6d5 c2c3 e8g8 d3d4 e5d4 h2h1 d4d3 e2d4 d6e5 d4e6 d7b8 e6f8 d8f8 f1e1 e5d6 f2d4 d6d7 d4d3 b8c6 e1d1 f8d8 c3c4 c6e5 d3d5 d7d5 d1d5 d8c8 c4c5 g8f7 a1e1 f7g7 e1e5 f6e5 d5e5 c8a8 e5e7 g7f6 e7b7 a8a3 b7b6 f6g7 b6g6 g7h7 g6b6 a3b3 c5c6 b3h3 h1g2 h3c3 b6b7 h7g8 c6c7
1745,1741,0-1,King's Pawn Game: Leonardis Variation,180+0,e2e4 e7e5 d2d3 b8c6 c2c3 d7d6 h2h3 g8f6 d1f3 f8e7 f1e2 c8e6 f3g3 g7g6 c1h6 d8d7 g3f3 h8g8 b2b4 e8c8 a2a4 a7a6 h6e3 f6h5 b4b5 a6b5 a4b5 c6b8 a1a8 d7b5 b1d2 b5b2 e2d1 h5f4 e3f4 e5f4 g1e2 g6g5 e2d4 b2c3 d4e6 f7e6 f3e2 e6e5 e1g1 h7h5 d2c4 g5g4 h3h4 f4f3 e2c2 c3c2 d1c2 f3g2 g1g2 c8d7 c2a4 b8c6 a8d8 e7d8 f1b1 b7b6 a4b5 d8h4 c4e3 h4g5 e3f5 h5h4 d3d4 e5d4 f5d4 g5f4 b5c6 d7d8 d4e6 d8e7 e6f4 e7f6 f4d5 f6g5 b1e1 h4h3 g2g3 g8f8 d5e7 f8f3 g3h2 f3f2 h2h1 g4g3 e7f5 g5f4 f5g3 f4g3
