white_rating,black_rating,result,opening,time_control,moves,num_moves,game_category,white_ACPL,Black_ACPL
2492,2434,1-0,Vienna Game: Max Lange Defense,60+0,e2e4 e7e5 b1c3 b8c6 f1b5 f8c5 b5c6 d7c6 g1e2 g8e7 d2d3 f7f6 e1g1 c8g4 c1e3 c5e3 f2e3 g4e2 d1e2 e8g8 a1d1 c6c5 e2g4 d8c8 g4g3 c8e6 d3d4 e5d4 e3d4 c5d4 d1d4 e7c6 d4d2 a8d8 d2f2 c6e5 c3d5 d8d7 d5f6 f8f6 f2f6 e6e7 g3e5,22,bullet,32.77272727272727,33.57142857142857
1568,1492,1-0,Queen's Pawn,120+0,d2d4 d7d6 e2e3 g7g6 f2f4 g8f6 g1f3 f8g7 f1d3 b8c6 e1g1 e8g8 b1d2 c8d7 c2c3 e7e6 e3e4 d8e7 e4e5 d6e5 f4e5 f6d5 d1e2 a8d8 d2e4 f7f6 c3c4 f6f5 c1g5 e7b4 g5d8 f5e4 c4d5 e4d3 e2d3 c6d8 b2b3 e6d5 f3g5 f8f1 a1f1 d7f5 d3f3 b4e7 g5h3 d8e6 h3f4 e6f4 f3f4 h7h6 f1c1 e7g5 f4g5 h6g5 c1c7 g7f8 c7b7 f8b4 b7b4,30,bullet,70.1,77.06896551724138
1465,1492,1-0,"Nimzowitsch Defense: Lean Variation, Colorado Counter Accepted",360+0,e2e4 b8c6 g1f3 f7f5 e4f5 d7d5 f1d3 g8h6 f5f6 e7f6 d3b5 c8d7 d2d4 h6f5 b1c3 f8e7 h2h4 a7a6 b5c6 d7c6 h4h5 d8d6 h5h6 g7h6 a2a4 e8c8 e1g1 h6h5 d1d3 c6d7 a1b1 h8g8 b2b4 h5h4 b4b5 h4h3 g2g3 f5g3 f1d1 g3e4 g1f1 h3h2 f1e2 g8g2 c1e3 d7g4 b5a6 b7a6 c3e4 d5e4 d3e4 f6f5 e4a8 c8d7 b1b8 d8b8 a8b8 f5f4 b8b7 f4e3 e2e3 d6a3 e3f4 g4f3 b7f3 a3f3 f4f3 g2g1 d1g1 h2g1q f3e4 e7h4 f2f3 g1f2 e4f4 f2c2 d4d5 h4f2 f4g4 c7c6 f3f4 c6d5 f4f5 c2e2 g4g5 f2e3 g5f6 e3d4 f6g5 d4c5 g5f6 c5b6 f6g7 b6a5 g7h7 e2e3 h7g6 e3e4 g6g5 e4e5 g5g6 e5e4 g6h6 e4d4 h6h5,53,blitz,56.41509433962264,62.63461538461539
1486,1247,0-1,Philidor Defense #2,300+3,e2e4 e7e5 g1f3 d7d6 h2h3 c7c5 f1d3 b8c6 c2c3 g8f6 d3c2 f8e7 d2d3 e8g8 c1d2 h7h6 d1c1 d6d5 d2h6 d5e4 d3e4 g7h6 c1h6 f6h7 h3h4 d8d6 h6h5 b7b6 f3g5 d6g6 h5e2 h7g5 h4g5 g6g5 b1d2 g5g4 f2f3 e7h4 e1d1 g4g3 d2f1 f8d8 d1c1 g3f2 e2f2 h4f2 g2g3 c8a6 b2b3 g8f8 c1b2 a6f1 a1f1 f2g3 f1g1 g3f4 h1h7 f8e7 g1g7 d8f8 b3b4 c5b4 c2b3 b4c3 b2c3 c6d4 b3f7 f4h6 f7d5 h6g7 h7g7 e7f6 g7h7 f6g6 h7e7 f8f3 c3b4 a7a5 b4c4 a8c8 d5c6 c8c6 c4d5 c6c5 d5d6 f3f6 d6d7 f6f7 e7f7 g6f7,46,blitz,38.955555555555556,33.91111111111111
1092,1426,0-1,French Defense: Paulsen Variation,240+1,d2d4 d7d5 b1c3 e7e6 e2e4 c7c6 e4e5 h7h6 f1d3 g8e7 g1f3 b7b5 a2a4 b5b4 c3a2 a7a5 e1g1 c8d7 f1e1 e7c8 c2c3 c8b6 c3b4 a5b4 d1b3 b6a4 a2b4 f8b4 b3b4 g7g5 a1a4 a8a4 b4a4 d8b6 a4a8 e8g8 c1d2 d7c8 d2a5 c8b7 a5b6 b7a8 e1a1 b8d7 b6c7 a8b7 c7d6 f8a8 a1a8 b7a8 h2h4 g5g4 f3d2 d7b6 d6c5 b6a4 f2f3 g4f3 g2f3 a4b2 f3f4 b2d3 c5b4 d3b4,33,blitz,68.71875,55.375
1348,1434,1-0,Benoni Defense: Benoni Gambit Accepted,300+5,d2d4 c7c5 d4c5 e7e6 g1f3 f8c5 c1g5 d8b6 g5e3 b6b2 b1d2 c5e3 f2e3 g8f6 g2g3 b2c3 f1g2 f6e4 e1g1 c3e3 g1h1 e4f2 f1f2 e3f2 d2e4 f2b6 e4d6 e8e7 d6c8 h8c8 f3g5 d7d5 d1f1 f7f6 g5h7 b8c6 f1f3 c6e5 f3a3 e7f7 a1f1 f7g6 h7f6 g7f6 a3e7 c8f8 h2h4 f8f7 e7a3 a8h8 a3c1 e5g4 c1f4 g4e3 f1f2 b6b1 h1h2 e3g2 h2g2 b1c2 f4g4 g6h7 g4h5 h7g8 h5g4 g8f8 g4b4 f8g7 b4g4 c2g6 g4e6 g6e4 e6e4 d5e4 f2f5 g7g6 f5a5 a7a6 a5a4 f6f5 a4b4 g6h5 b4d4 h5g4 d4d5 f5f4 d5g5,44,blitz,49.72727272727273,51.69767441860465
1639,1665,1-0,"King's Gambit Accepted, Cunningham Defense",720+0,e2e4 e7e5 f2f4 e5f4 g1f3 f8e7 f1c4 g8h6 e1g1 b8c6 d2d4 g7g5 b1c3 d7d6 d4d5 c6a5 d1d4 e7f6 e4e5 d6e5 f3e5 d8d6 c3e4 d6e5 e4f6 e5f6 d4f6 a5c4 f1e1 c8e6 d5e6,16,rapid,69.4375,84.66666666666667
1751,1660,0-1,Indian Game: Spielmann-Indian,300+0,d2d4 g8f6 g1f3 c7c5 a2a3 c5d4 f3d4 e7e5 d4b3 d7d5 e2e3 f8d6 c2c4 e8g8 c4d5 c8f5 f1d3 e5e4 d3c2 b8d7 e1g1 d7e5 h2h3 a8c8 c1d2 d8d7 d2c3 f5h3 f1e1 h3g2 g1g2 e5f3 e1h1 d7g4 g2f1 f6h5 b3d4 h5g3 f2g3 g4g3 d1e2 f3d4 c3d4 a7a6 c2e4 c8c1 e2d1 c1d1 f1e2 d1h1 e4h1 g3h2 h1g2 h2g2 e2d3 f8c8 b1c3 g2g6 d3e2 b7b5 a1f1 g6c2 e2f3 c2h2 f1f2 h2h5 f3g2 h5g4 g2f1 h7h5 f2g2 g4h3 f1g1 g7g6 c3e4 d6b8 d4c3 a6a5 e4f6 g8f8 f6h7 f8e8 h7f6 e8e7 f6e4 h3e3 g2f2 e3e4,45,blitz,71.97727272727273,70.93181818181819
1482,1378,0-1,Sicilian Defense: Bowdler Attack,480+0,e2e4 c7c5 f1c4 d7d6 b1c3 b8c6 g1f3 e7e5 h2h3 f7f5 d2d3 g8f6 c1g5 h7h6 g5f6 d8f6 c3d5 f6d8 c4b5 a7a6 b5c6 b7c6 d5c3 g7g5 g2g4 f5g4 h3g4 c8g4 d1e2 d8a5 h1g1 h6h5 e2e3 f8h6 f3g5 h8g8 f2f3 g4e6 d3d4 c5d4 e3d2 d4c3 d2c3 a5c3 b2c3 h6g5 a1b1 e6a2 b1b6 g5d2 e1d2 g8g1 b6c6 e8d7 c6b6 h5h4 b6b2 a2c4 b2b7 d7c6 b7h7 g1g2 d2e3 g2e2,33,blitz,75.5,54.09375
1376,1461,0-1,Center Game: Hall Variation,120+10,e2e4 e7e5 d2d4 e5d4 d1d4 b8c6 d4c4 g8f6 f2f3 c6e5 c4b5 f8d6 c1f4 a7a6 b5a5 b7b6 a5c3 d8e7 f4e5 d6e5 c3b3 c8b7 b1c3 e8g8 e1c1 a8d8 c3d5 f6d5 e4d5 d7d6 g1h3 b7c8 g2g3 h7h6 d1e1 e7d7 f3f4 e5f6 c2c4 f8e8 f1d3 d7h3 e1e8 d8e8 b3d1 h3g2 h1e1 g2b2,25,bullet,98.04166666666667,65.45833333333333
1869,1717,0-1,Indian Game,180+0,d2d4 g8f6 c1f4 d7d6 e2e3 g7g6 b1d2 f8g7 h2h3 e8g8 g1f3 b8c6 f1e2 e7e6 e1g1 c8d7 c2c4 c6e7 a1c1 e7f5 b2b4 e6e5 d4e5 d6e5 f3e5 d7e6 d2f3 d8d1 f1d1 a8d8 d1d8 f8d8 c1d1 d8d1 e2d1 f6e4 g1f1 f7f6 e5g4 c7c6 d1b3 h7h5 g4h2 g6g5 f4b8 a7a6 f1e2 g8f7 h2f1 f7g6 f1d2 b7b5 d2e4 b5c4 b3c2 g5g4 h3g4 h5g4 f3d4 f5d4 e3d4 f6f5 e4c5 e6d5 f2f3 g7d4 f3g4 d5g2 g4f5 g6f6 c5e6 g2h3 e6d4 h3g4 e2e3 g4h3 d4c6 h3f1 b8e5 f6f7 f5f6 c4c3 e3f4 f1b5 c2b3 f7f8 c6d8 b5e8,45,blitz,44.56818181818182,59.88636363636363
1543,1611,1-0,Trompowsky Attack,300+3,d2d4 g8f6 c1g5 d7d5 e2e3 c8f5 c2c4 e7e6 b1c3 b8d7 c4d5 e6d5 c3d5 f6d5 g5d8 f8b4 e1e2 a8d8 a2a3 b4d6 f2f3 e8g8 g2g3 f8e8 d1c1 d5e3 c1e3 d7b6 e3e8 d8e8 e2f2 b6d5 a1e1 e8d8 f1c4 d5b6 c4a2 c7c5 g3g4 f5d3 d4c5 d6c5 f2g3 d3g6 g1h3 h7h5 h3g5 d8d2 e1e8 c5f8 h2h3 d2b2 h1h2 b2h2 g3h2 h5g4 h3g4 b6d7 f3f4 d7f6 e8b8 f6g4 h2g3 g4f6 b8b7 f6e4 g5e4 g6e4 b7f7 g8h7 f7f8 h7g6 f8c8 e4f5 c8c7 g6h7 c7a7 f5g6 a2f7,40,blitz,47.675,48.256410256410255
1286,1106,1-0,Queen's Pawn Game #2,60+6,d2d4 d7d5 e2e3 b8c6 g1f3 g8f6 f3e5 c8e6 f1b5 a7a6 e5c6 b7c6 b5c6,7,bullet,38.285714285714285,69.66666666666667
1456,1579,1-0,Caro-Kann Defense: Exchange Variation,120+0,e2e4 c7c6 d2d4 d7d5 e4d5 c6d5 g1f3 b8c6 f1b5 c8g4 e1g1 e7e6 c1f4 g8f6 b1d2 f8e7 d1e1 e8g8 b5c6 b7c6 f3e5 d8c8 e5g4 f6g4 d2f3 c6c5 c2c3 c5d4 c3d4 g4f6 f3e5 c8b7 b2b3 a8c8 e1d2 f6e4 d2e2 e7f6 f2f3 e4c3 e2d2 c3b5 a1c1 f6e5 f4e5 b7b6 f1d1 f7f6 e5g3 c8c1 d2c1 b5d4 c1d2 d4f5 g3f2 b6c6 d1c1 c6d6 f2a7,30,bullet,46.266666666666666,49.58620689655172
2425,2501,1-0,"Benko Gambit Accepted, Fully Accepted Variation",60+0,d2d4 g8f6 c2c4 c7c5 d4d5 b7b5 c4b5 a7a6 b5a6 e7e6 b1c3 c8a6 e2e4 e6d5 f1a6 d7d6 a6b5 b8d7 e4d5 f8e7 g1f3 e8g8 e1g1 f8e8 c1f4 a8b8 a2a4 f6h5 f4g3 h5g3 h2g3 e7f6 d1d3 e8e7 b5d7 d8d7 a1b1 b8e8 f1e1 e7e1 b1e1 e8b8 e1b1 d7a7 b2b3 a7a5 c3b5 a5b6 f3d2 g7g6 d2c4 b6d8 d3f3 g8g7 c4d6 b8a8 b1e1 a8b8 e1e8 d8e8 d6e8 b8e8 d5d6 e8e1 g1h2 f6e5 d6d7 e5f6 f3f6 g7f6 d7d8q f6g7 b5d6 e1e6 d6e8 g7f8 e8f6 f8g7 f6g4 h7h5 g4e3 e6f6 d8d5 f6e6 d5c5 e6f6 c5c3 g6g5 e3d5 g7g6 c3f6,46,bullet,29.152173913043477,50.17777777777778
1440,1420,1/2-1/2,Sicilian Defense: Buecker Variation,600+5,e2e4 c7c5 g1f3 h7h6 f1c4 e7e6 f3e5 d7d6 c4b5 c8d7 e5d7 b8d7 c2c4 a7a6 b5a4 g8f6 d2d3 f8e7 e1g1 e8g8 h2h3 d7b6 a4b3 e6e5 b1d2 a6a5 a2a4 f6h7 d2f3 e7g5 b3c2 g5c1 d1c1 b6d7 b2b3 d7f6 f3h4 f6e4 d3e4 d8h4 f2f4 h4e7 f4f5 e7g5 c2d1 g5c1 a1c1 f7f6 d1h5 h7g5 c1e1 a8d8 h3h4 g5f7 h5g6 d8d7 e1d1 f7d8 d1d5 d8c6 f1d1 c6d4 g1f2 f8d8 d1d3 b7b6 f2e3 d4c2 e3d2 c2b4 g2g4 b4d3 d2d3 d7e7 d3c3 e7d7 c3d3 d7e7 d3e3 e7c7 e3f3 c7e7 f3g3 e7c7 g3h3 c7e7 h3g3 e7c7 g3f2 c7e7 f2e3 e7c7 e3f3 c7e7 f3e2 e7c7 e2d3 c7e7 d3c3 e7c7 c3d3 c7e7 d3e2 e7c7 e2f2 c7e7 f2g3 e7c7,55,rapid,47.72222222222222,52.388888888888886
2032,2083,0-1,Zukertort Opening: Pirc Invitation,60+0,g1f3 d7d6 g2g3 c7c6 f1g2 b8d7 d2d3 d8c7 c2c4 g8f6 b1c3 e7e6 a1b1 e6e5 b2b4 f8e7 b4b5 e8g8 b5c6 b7c6 f3d2 f8d8 c1a3 d7c5 a3c5 d6c5 d2e4 f6e4 c3e4 f7f5 e4c3 c8e6 d1c2 g8h8 e1g1 h7h5 b1b2 h5h4 f1b1 a8b8 b2b8 d8b8 b1b8 c7b8 g2c6 h4g3 h2g3 g7g6 c6d5 e6d7 c2d2 h8g7 d2e3 e7f6 f2f4 e5f4 g3f4 f6d4 e3d4 c5d4 c3b5 b8f4,32,bullet,37.645161290322584,26.806451612903224
1396,1615,0-1,Italian Game: Anti-Fried Liver Defense,300+8,e2e4 e7e5 g1f3 b8c6 f1c4 h7h6 d2d4 e5d4 f3d4 c6a5 b1a3 a5c4 a3b1 d7d6 e1g1 g8f6 b2b3 c4e5 c2c4 f6e4 c1b2 c8g4 f2f3 g4h5 d1e2 e4c5 b3b4 c5d3 b2c3 f8e7 b1d2 e8g8 d2e4 c7c5 d4f5 d3b4 a1d1 b4d3 g2g4 d3f4 e2e3 f4h3 g1g2 e5c4 c3g7 c4e3 g2h3 h5g6 g7f8 e3f1 f8e7 d8e8 e4f6 g8h8 f6e8 a8e8 e7f6 h8h7 d1f1 e8e2 f5d6 e2e6 d6b7 e6f6 b7c5 f6c6 c5d7 c6c2 a2a4 a7a5 d7f6 h7g7 f6e8 g7f8 e8d6 c2a2 f3f4 a2a4 f4f5 g6h7,41,blitz,64.5,74.55
1856,1675,0-1,Ponziani Opening: Jaenisch Counterattack,300+0,e2e4 e7e5 g1f3 b8c6 c2c3 g8f6 d2d3 d7d5 e4d5 f6d5 f1e2 f8c5 e1g1 e8g8 a2a4 a7a5 b1a3 f8e8 a3c4 c8f5 c1e3 d5e3 f2e3 e5e4 d3e4 f5e4 f3d4 d8d5 e2f3 d5c4 f3e4 e8e4 d1f3 a8e8 d4c6 b7c6 g1h1 e4e3 f3c6 e3e2 c6c7 h7h6 c7g3 e2b2 a1e1 e8e2 e1e2 c4e2 g3f3 e2f3 g2f3 b2c2,27,blitz,35.96153846153846,24.423076923076923
1731,1703,0-1,Old Indian Defense: Two Knights Variation,180+0,c2c4 e7e5 b1c3 g8f6 g1f3 d7d6 d2d4 e5e4 f3g5 c8f5 g2g4 f5g6 g5e4 g6e4 c3e4 f6e4 f1g2 d6d5 c4d5 d8d5 d1d3 f8b4 e1f1 f7f5 g4f5 e8g8 g2e4 d5d6 h1g1 d6h2 d3c4 g8h8 c4b4 b8d7 c1e3 d7f6 d4d5 h2h3 g1g2 h3h1 g2g1 h1e4 b4e4 f6e4,23,blitz,64.18181818181819,70.18181818181819
1357,1433,0-1,Kadas Opening,480+5,h2h4 e7e5 g2g4 d7d5 g4g5 b8c6 d2d3 c8f5 h4h5 f8c5 c2c3 e5e4 d3d4 c5b6 e2e3 d8g5 d1b3 g8f6 c3c4 d5c4 b3c4 e8c8 b1a3 a7a6 c4f7 b6a5 c1d2 a5d2 e1d2 f6d5 g1h3 f5h3 f1h3 c8b8 a1g1 g5h6 g1g7 c6d4 h1c1 c7c6 h3d7 d4f3 d2e2 h8f8 f7e6 h6g7 e6d6 b8a8 h5h6 g7d7 d6d7 d8d7 a3c4 a8a7 b2b3 b7b5 c4a5 a7b6 a5c6 f8c8 e2d1 c8c6 c1b1 d5c3 d1c2 c3b1 c2b1 d7d2 a2a3 c6h6 b1c1 h6h1,37,blitz,107.5,85.61111111111111
1825,1543,1-0,Modern Defense: Three Pawns Attack,60+0,e2e4 g7g6 f2f4 f8g7 d2d4 b7b6 g1f3 c8b7 f1d3 d7d6 c1e3 b8d7 c2c3 c7c6 b1d2 d8c7 d1e2 e8c8 b2b4 e7e6 a2a4 f7f5 a4a5 f5e4 d3e4 d6d5 e4d3 h7h6 a5b6 d7b6 d3g6 e6e5 f4e5 b6c4 d2c4 d5c4 g6f5 c8b8 e1g1 g8e7 f5e4 e7d5 e4d5 c6d5 b4b5 c7e7 b5b6 a7a6 f1b1 d8g8 g1h1 h6h5 g2g3 g7h6 e3h6 h8h6 f3h4 e7g5 b1f1 h6h7 f1f5 g5e7 a1f1 e7a3 e2d2 a3b3 f5f8 g8f8 f1f8 b7c8 e5e6 a6a5 d2e3 b3d1 h1g2 d1c2 f8f2 c2d3 h4f5 d3e3 f5e3 c8e6 e3d5 e6g4 f2f8,43,bullet,53.674418604651166,57.476190476190474
1936,1805,0-1,Pirc Defense #4,300+10,e2e4 d7d6 b1c3 e7e6 g1e2 f8e7 g2g3 b8d7 f1g2 d7f8 d2d4 c8d7 e1g1 a7a6 f2f4 h7h5 h2h3 g7g5 f4f5 f7f6 d4d5 e6e5 a2a3 c7c6 b2b4 d8b6 g1h2 g8h6 e2g1 g5g4 h3h4 h6f7 d1d3 f7d8 c1e3 b6c7 c3a4 c6d5 e4d5 d7a4 c2c4 f8d7 g2e4 e7f8 g1e2 d7b6 a1c1 b6d7 c1b1 b7b5 b1c1 b5c4 c1c4 a4b5 f1c1 c7b7 d3d2 b5c4 c1c4 a8c8 c4c8 b7c8 e2c3 d8f7 e4d3 f8h6 c3e4 h6e3 d2e3 e8g8 b4b5 a6b5 d3b5 g8g7 a3a4 c8c2 e4f2 d7c5 b5c6 f8b8 c6b5 b8a8 h2g1 c5a4 b5a4 a8a4,44,blitz,45.627906976744185,45.395348837209305
1625,1422,1-0,Hungarian Opening,240+3,g2g3 d7d5 f1g2 g8f6 e2e3 e7e5 h2h3 e5e4 g1e2 g7g6 b2b3 f8g7 c1b2 e8g8 d2d3 f8e8 b1d2 c8f5 d3d4 f6d7 e1g1 c7c5 c2c3 b8c6 d4c5 d7c5 e2d4 c5d3 d4c6 b7c6 a1b1 d8a5 a2a4 g7c3 b2c3 a5c3 g3g4 f5d7 f2f3 a8b8 f3e4 d5e4 d2e4 d3b2 e4c3 b2d1 f1d1 d7e6 b3b4 f7f5 g4g5 f5f4 e3e4 e6c4 b4b5 c6b5 c3b5 a7a6 b5d6 e8e6 d6c4 b8b1 d1b1 e6c6 c4e5 c6c2 g2f1 a6a5 f1b5 f4f3 e5f3,36,blitz,57.55555555555556,69.02857142857142
1472,1579,1-0,Ruy Lopez: Vinogradov Variation,420+5,e2e4 e7e5 g1f3 b8c6 f1b5 d8e7 e1g1 c6d4 f3d4 e5d4 f1e1 c7c6 b5c4 b7b5 c4b3 e7e5 d1f3 g8f6 c2c3 f8d6 f3g3 e5g3 f2g3 d4c3 b1c3 d6e5 d2d3 e8g8 c1f4 d7d6 f4e5 d6e5 b3d1 c8g4 d1g4 f6g4 h2h3 g4f6 c3e2 a8d8 e1d1 d8d7 a1c1 f8d8 c1c6 f6e4 c6c1 e4f2 g1f2 d7d3 d1d3,26,blitz,40.73076923076923,55.48
1296,1215,0-1,Nimzowitsch Defense: Pseudo-Spanish Variation,180+8,e2e4 b8c6 f1b5 g8f6 b5c6 d7c6 g1f3 f6e4 d2d3 e4c5 c1e3 b7b6 e3c5 b6c5 e1g1 c8g4 h2h3 g4h5 f1e1 f7f6 c2c4 e7e5 b1c3 d8d7 c3a4 g7g5 a2a3 g5g4 h3g4 h5g4 g2g3 d7f5 g1f1 g4f3 e1e5 f6e5 d1f3,19,blitz,86.3157894736842,54.77777777777778
1666,1529,0-1,Queen's Gambit Refused: Marshall Defense,180+0,d2d4 d7d5 c2c4 g8f6 e2e3 d5c4 f1c4 b8c6 b2b3 a7a6 c1b2 e7e6 g1f3 b7b5 c4e2 f8b4 b2c3 f6e4 c3b4 c6b4 a2a3 b4d5 e1g1 e8g8 f3e5 f7f6 e5f3 d8d7 e2d3 f6f5 f3e5 d7d6 b3b4 e4c3 b1c3 d5c3 d1c2 c3d5 c2c5 d6c5 b4c5 g7g5 d3c2 d5c3 c2b3 a6a5 c5c6 a5a4 b3c2 f5f4 c2d3 f4e3 f2e3 c8a6 f1f8 a8f8 a1f1 f8f1 g1f1 c3d1 f1e2 d1b2 e2d2 b2d3 e5d3 h7h5 e3e4 g8f7 d2e3 f7f6 d4d5 e6e5 d3c5 a6c8 c5d3 c8g4 d3b4 h5h4 b4a6 h4h3 g2h3 g4h3 a6c7 f6e7 c7b5 e7d8 d5d6 d8c8 d6d7 h3d7 c6d7 c8d7 b5c3 d7d6 c3a4 d6c6 a4c3 c6c5 e3d3 c5d6 d3c4 d6c6 a3a4 c6b6 c4b4 b6c6 a4a5 c6b7 b4b5 b7a7 a5a6 g5g4 c3d5 a7a8 b5b6 a8b8,59,blitz,46.827586206896555,46.06896551724138
1465,1468,0-1,Sicilian Defense,600+8,e2e4 c7c5 d2d3 g7g6 c1e3 e7e6 b1c3 d7d6 d3d4 c5d4 e3d4 e6e5 d4e3 f8g7 d1f3 g8f6 h2h3 e8g8 g2g4 a7a5 g4g5 f6h5 h3h4 a5a4 a2a3 b8c6 e1c1 c6d4 e3d4 e5d4 c3d5 c8e6 d5f6 h5f6 g5f6 g7f6 h4h5 d4d3 f1d3 a8c8 h5g6 f7g6 d1d2 f6b2 c1b2 f8f3 g1f3 d8b6 b2c1 e6a2 c2c3 c8c3 d2c2 b6b1 c1d2 c3c2 d3c2 b1h1 f3g5 a2b3 c2d3 h1d1 d2e3 d1c1 e3f3 c1g5,34,rapid,61.27272727272727,34.0
1384,1559,0-1,Nimzo-Indian Defense,600+8,d2d4 g8f6 c2c4 e7e6 b1c3 f8b4 c1d2 c7c5 e2e3 c5d4 e3d4 b8c6 g1f3 e8g8 f1e2 d7d5 c4c5 b4a5 e1g1 c8d7 a2a3 a5c7 b2b4 e6e5 f3e5 c6e5 d4e5 c7e5 f2f4 e5c7 d2e3 f8e8 e3f2 a7a6 e2f3 d7c6 f2h4,19,rapid,44.26315789473684,38.333333333333336
1771,1729,0-1,Caro-Kann Defense,300+8,e2e4 c7c6 f2f4 d7d5 e4e5 c8f5 g1f3 e7e6 d2d4 c6c5 f1d3 f5d3 d1d3 c5c4 d3d1 b8c6 c2c3 f8e7 e1g1 f7f6 b1d2 f6e5 f4e5 h7h6 f3e1 g7g6 d1g4 e8d7 g4g6 e7g5 f1f7 g8e7 d2f3 h8g8 g6h5 d7c8 f3g5 h6g5 c1g5 d8e8 e1c2 g8g5 h5g5 e8f7 a1f1 f7e8 g5h6 c8d7 c2a3 a7a6 f1f6 e8g8 a3c2 e7f5 f6f5 e6f5 h6d6 d7e8 c2e3 a8d8 d6f6 c6e7 g2g3 g8g6 f6h8 g6g8 h8h5 g8g6 h5h8 e8d7 e3g2 d8h8,37,blitz,61.19444444444444,45.333333333333336
1331,1009,1-0,Philidor Defense,120+1,e2e4 e7e5 g1f3 d7d6 d2d4 c8g4 d4e5 d6e5 d1d8 e8d8 f3e5 h7h5 e5f7,7,bullet,6.142857142857143,91.16666666666667
1227,1324,0-1,Mieses Opening,360+1,d2d3 g8f6,2,blitz,57.0,25.0
1808,1929,0-1,Zukertort Opening: Old Indian Attack,120+0,g1f3 d7d5 d2d3 c7c6 b1d2 b8d7 b2b3 e7e5 c1b2 f8d6 e2e4 d8e7 e4d5 c6d5 g2g3 g8f6 f1g2 e8g8 e1g1 f8e8 f1e1 b7b6 c2c4 c8b7 c4d5 f6d5 d2c4 f7f6 b2a3 d6a3 c4a3 e7a3 d3d4 e5e4 f3h4 a8d8 g2e4 d5c3 e4h7 g8h7 d1h5 h7g8 h4g6 a3b2 g6h4 c3e2 g1f1 b2d4 h4f5 d4e4 h5g6 e4g2,27,bullet,63.5,40.76923076923077
1398,1420,0-1,Sicilian Defense: Bowdler Attack,300+5,e2e4 c7c5 f1c4 b8c6 d2d3 e7e6 c2c3 g8f6 c1g5 f8e7 g1f3 d7d5 e4d5 e6d5 g5f6 e7f6 c4b3 d8e7 d1e2 e7e2 e1e2 e8g8 h1e1 f8e8 e2f1 c8e6 b1d2 e6f5 b3d5 f5d3 f1g1 c6e7 b2b3 e7d5 d2c4 d5c3 e1e8 a8e8 c4d6 e8e6 d6b7 c3e2 g1h1 f6a1 b7c5 e6c6 c5d3 c6c3 d3e1 c3c1 g2g3 a1c3 h1g2 c3e1 g2f1 e2g3 h2g3 e1b4 f1g2 c1a1 a2a4 a1a3 f3d4 b4c3 d4c6 a3b3 c6a7 b3b2 a7c6 b2a2 a4a5 c3a5 c6d4 a5b6 d4f5 a2f2,39,blitz,33.55263157894737,31.92105263157895
1767,1426,1-0,Horwitz Defense,180+0,d2d4 e7e6 c1f4 f8d6 f4d6 c7d6 c2c4 g8f6 e2e3 f6e4 b1d2 e4d2 d1d2 e8g8 g1f3 b8c6 f1e2 e6e5 d4d5 c6e7 d2b4 d8c7 e1g1 e7f5 a1c1 c7c5 b4c3 b7b6 b2b4 c5c7 a2a4 c8b7 e3e4 f5e7 c4c5 d6c5 b4c5 c7c5 c3c5 b6c5 f3e5 d7d6 e5c4 b7a6 c1b1 e7g6 f1e1 g6f4 e2f1 a8d8 g2g3 f4g6 c4a5 a6f1 g1f1 g6e5 b1b7 e5f3 e1b1 f3d2 f1g2 d2b1 b7b1 d8b8 b1f1 c5c4 a5c6 b8b7 f1c1 f8c8 c1c4,36,blitz,39.916666666666664,38.8
1242,1379,1-0,Sicilian Defense: Hyperaccelerated Dragon,420+0,e2e4 c7c5 g1f3 g7g6 a2a3 f8g7 b1c3 b8c6 d2d3 g8f6 c1e3 d7d6 f1e2 e8g8 c3b1 d6d5 e4e5 f6g4 e3c5 g4e5 d3d4 e5f3 e2f3 b7b6 c5b4 c6d4 b4c3 d4f3 d1f3 c8b7 c3g7 g8g7 e1g1 e7e5 h2h3 d8c7 b1d2 f8e8 f3g3 c7c2 d2f3 e5e4 f3d4 c2b2 d4f5 g7g8 f5d6 e8b8 g3f4 b2g7 d6b7 b8b7 f4d6 d5d4 d6c6 a8b8 c6e4 a7a6 f1d1 b7d7 d1d2 b6b5 a1d1 b5b4 d2d4 d7d4 d1d4 b4a3 d4d1 a3a2 e4e1 g7b2 g1h2 b2c2 d1c1 c2f5 c1a1 b8b1 e1e8 g8g7 e8e2,41,blitz,70.70731707317073,58.075
1580,1869,0-1,Scandinavian Defense: Mieses-Kotroc Variation,60+0,e2e4 d7d5 e4d5 d8d5 b1c3 d5d8 g1f3 e7e6 f1e2 g8f6 e1g1 f8d6 d2d4 e8g8 c1g5 b8d7 d1d2 c7c6 f1e1 d8c7 a1d1 b7b6 c3a4 c8b7 c2c4 a8d8 a4c3 c6c5 d4d5 e6d5 c4d5 a7a6 d2c2 b6b5 a2a3 c7b8 c3e4 f6e4 c2e4 d8e8 e4h4 d7e5 f3e5 e8e5 e2d3 e5e1 d1e1 g7g6 g5h6 f8e8 h4f6 e8e1 d3f1 d6f8 h6f8 b8f8 d5d6 b7c8 f2f3 f8e8 g1f2 e8e3 f2g3,32,bullet,44.09375,36.67741935483871
